id,Exited
165034,0.019271523923855293
165035,0.8131260641447419
165036,0.01567292101922667
165037,0.17709157907585885
165038,0.32196122227082036
165039,0.036829822834954416
165040,0.030276839046109977
165041,0.06580295661338492
165042,0.5489193167946401
165043,0.012084057202425802
165044,0.18779413147208726
165045,0.014890344842903266
165046,0.01499117791401824
165047,0.16944564206863025
165048,0.7398036853246452
165049,0.06139164122362675
165050,0.11168080947785074
165051,0.40249834690610103
165052,0.01738347994934832
165053,0.08658094168325807
165054,0.019704709288730134
165055,0.10179668705824425
165056,0.2335760045404023
165057,0.017598419797453264
165058,0.5534669877889802
165059,0.18087770268890288
165060,0.9560113767200104
165061,0.5377993862779044
165062,0.11879259619023046
165063,0.4517903820494175
165064,0.0162862392755269
165065,0.03570236755451391
165066,0.18283032774861338
165067,0.16621810206882434
165068,0.03523782967426287
165069,0.0059440261675943185
165070,0.7843094248381518
165071,0.014311999163923728
165072,0.20416317153566757
165073,0.8674301094537556
165074,0.6054948668839466
165075,0.1309946215425232
165076,0.11672766187401536
165077,0.0065180672031393645
165078,0.30511177910462967
165079,0.1947076819344531
165080,0.00736141415094805
165081,0.07154824776015022
165082,0.018573487864447073
165083,0.5407823392629374
165084,0.0937436236007217
165085,0.0047017137705932825
165086,0.010102499890376
165087,0.5933109814271632
165088,0.015351869514566406
165089,0.13005729735594332
165090,0.0980375181120647
165091,0.025916337664563225
165092,0.017417247385906456
165093,0.10156507308258773
165094,0.014443200596058558
165095,0.07046981055517328
165096,0.3774058104249676
165097,0.16284940683360702
165098,0.021671465046219546
165099,0.008798901767731569
165100,0.8044098539391781
165101,0.05915072764567186
165102,0.0817124662808955
165103,0.015150007410773075
165104,0.1766480856752921
165105,0.5488368622705985
165106,0.4154780957634714
165107,0.07316071569954276
165108,0.02132479386498182
165109,0.2773299850195286
165110,0.09333238652892661
165111,0.026896047146574825
165112,0.08796585922637055
165113,0.014837376439125199
165114,0.01039970317210774
165115,0.02716752774884633
165116,0.4245604151601205
165117,0.02744082524957409
165118,0.36055333820523927
165119,0.17341683981073833
165120,0.07165927697467142
165121,0.34168791635968065
165122,0.18538308775717058
165123,0.08573637428034712
165124,0.1734300140370831
165125,0.05156784334574774
165126,0.04673559742984926
165127,0.01043647229557552
165128,0.014396437194749237
165129,0.010814558533787912
165130,0.954281093900735
165131,0.03922044832942586
165132,0.26428760069849194
165133,0.21523009370959803
165134,0.008967374145007655
165135,0.04365256428132238
165136,0.004079999481208285
165137,0.45674490787577726
165138,0.6025770863915978
165139,0.699943910330301
165140,0.11416302193422619
165141,0.021817786697395914
165142,0.0036102106719552163
165143,0.13179152269224395
165144,0.20012817895138454
165145,0.5040643236584975
165146,0.14547630811653167
165147,0.032400504506594686
165148,0.13225526725540362
165149,0.02396142447773209
165150,0.01416914119522595
165151,0.6153751072347795
165152,0.5388534500003912
165153,0.05091232624443324
165154,0.01178175824902499
165155,0.021658989051700984
165156,0.0060759324953032
165157,0.02551612704759107
165158,0.34863059185709866
165159,0.12799554586654124
165160,0.09348792811942436
165161,0.023828109301124167
165162,0.7264061890100676
165163,0.02400306886023697
165164,0.018994618810456505
165165,0.09431394777602731
165166,0.9184318292346131
165167,0.052511831411975275
165168,0.06687335182851613
165169,0.06674665214183641
165170,0.08684742071369368
165171,0.04515780886999369
165172,0.5600618837290691
165173,0.08389852174872257
165174,0.014892744225102771
165175,0.08191657510560467
165176,0.020176459795496027
165177,0.042702431872915315
165178,0.4042695749802709
165179,0.6953696461741362
165180,0.01661262572432191
165181,0.8987576550248217
165182,0.20823503881951036
165183,0.02198379215987915
165184,0.03817737515272344
165185,0.04574843518108459
165186,0.034271077771969374
165187,0.9669678216836716
165188,0.878636382054807
165189,0.019506895228547764
165190,0.01030186521810492
165191,0.12317925829947718
165192,0.15117134895108553
165193,0.13139390051863106
165194,0.24186632412657438
165195,0.09804379755153668
165196,0.3512852293389172
165197,0.7020995191144452
165198,0.6060857251386126
165199,0.07515563077607156
165200,0.33362412025958327
165201,0.6814749340679981
165202,0.7512934253672477
165203,0.7754268907785008
165204,0.5775997328223474
165205,0.02133459673057096
165206,0.12037624253313446
165207,0.11300490112239474
165208,0.028681709064562275
165209,0.20537308565503656
165210,0.475723772319449
165211,0.9306555236467166
165212,0.03334368709338433
165213,0.022778789874319822
165214,0.8412457543290773
165215,0.4046688143726205
165216,0.03972000735182058
165217,0.0037290700850318562
165218,0.008490211292826117
165219,0.8787089364949644
165220,0.29499840498534907
165221,0.05893258208196034
165222,0.2242147274439047
165223,0.08456480812160931
165224,0.054469816126237906
165225,0.8911156024714083
165226,0.8549345042719007
165227,0.16012472350511864
165228,0.1351301473268222
165229,0.3689975665888508
165230,0.9573549560769394
165231,0.02239185448873951
165232,0.0039153135502486254
165233,0.03506623603278464
165234,0.15570788870110971
165235,0.00855337445306347
165236,0.4932695524982562
165237,0.012926580964088788
165238,0.11144128543835181
165239,0.016339520904713
165240,0.010291326021833976
165241,0.010218651804729206
165242,0.19819839349599574
165243,0.016092247709258253
165244,0.611045106870298
165245,0.004007401530520802
165246,0.038818039964833934
165247,0.015451177789244425
165248,0.037017378555147286
165249,0.2916776260656878
165250,0.006706821729655893
165251,0.005909463935339202
165252,0.21744396568919652
165253,0.2923755183138211
165254,0.010599841231212949
165255,0.130378514087212
165256,0.21477314086330615
165257,0.04039658233610647
165258,0.6564180476795042
165259,0.40426509705484853
165260,0.2611445201853785
165261,0.890591975999882
165262,0.5358546659865479
165263,0.009008567529561765
165264,0.025925685311949904
165265,0.03459369574919406
165266,0.007856164503383183
165267,0.3901997724546294
165268,0.15324543408501448
165269,0.632896832421146
165270,0.38988143827565686
165271,0.01873637817669836
165272,0.9850396326519104
165273,0.16954693451908578
165274,0.07479441884523896
165275,0.17670954282632678
165276,0.16882858897626388
165277,0.24357286364565375
165278,0.9431483668159076
165279,0.13544871838224853
165280,0.014726906237747027
165281,0.013073408062485461
165282,0.1476326054275309
165283,0.006845235542523028
165284,0.25649908219326506
165285,0.1308204808984781
165286,0.10439516996816856
165287,0.01671069007784282
165288,0.03354993447680448
165289,0.06136536017897313
165290,0.03756468050208405
165291,0.014099629944953089
165292,0.09444351468290378
165293,0.5880743810553746
165294,0.021331107747613178
165295,0.15743605322959503
165296,0.044009014245129686
165297,0.02866583826614312
165298,0.03365955429147368
165299,0.039618051754079314
165300,0.47810256153419184
165301,0.06013438491008485
165302,0.42995351753739025
165303,0.0666898078926408
165304,0.07289567397159909
165305,0.004278766425865593
165306,0.025323886180796017
165307,0.14422062208429778
165308,0.021972561278244648
165309,0.16976288696254396
165310,0.1546307357535651
165311,0.0757286493950992
165312,0.8540287980383262
165313,0.016987388881627628
165314,0.02265359953002698
165315,0.1858592902765702
165316,0.1700049150773745
165317,0.004352167298261297
165318,0.8495991873962113
165319,0.1281382372798959
165320,0.017721308922210802
165321,0.15118879290097884
165322,0.11206242502371282
165323,0.03733915747455575
165324,0.11190437556754607
165325,0.26686728299014006
165326,0.4552554168713486
165327,0.159156830072285
165328,0.16086239908323197
165329,0.008649988677415803
165330,0.07798874271752142
165331,0.04911403362653182
165332,0.5746858804385829
165333,0.04407954392354011
165334,0.005107633290393217
165335,0.014309567949904768
165336,0.15008760541223362
165337,0.17820837167569467
165338,0.31390092924330765
165339,0.15204350774546227
165340,0.12610523943044916
165341,0.04365230111668733
165342,0.02341927716612523
165343,0.004176630039536107
165344,0.07332850287934317
165345,0.07222574798158699
165346,0.9402743543982649
165347,0.26997179482513484
165348,0.043816633823788226
165349,0.17248501703149957
165350,0.004108480949828759
165351,0.17351581485308296
165352,0.03322555815600147
165353,0.01100619373503092
165354,0.12673635515209333
165355,0.10006596343359948
165356,0.0165252090758472
165357,0.05133753838276248
165358,0.0875254375185972
165359,0.01682420755427397
165360,0.8816571152541955
165361,0.08750823221193092
165362,0.1813527139144934
165363,0.17795442825805904
165364,0.011331492705221985
165365,0.8855313248928902
165366,0.004541965128317096
165367,0.24535902834669412
165368,0.13033104062752418
165369,0.5628694928067951
165370,0.2132060879007253
165371,0.008332776449537454
165372,0.0662687072930262
165373,0.014479604725458993
165374,0.6959965998547158
165375,0.07137966830401334
165376,0.01197267287184854
165377,0.003932239520198433
165378,0.15790405669443575
165379,0.023316591788758737
165380,0.22632321069833572
165381,0.05660853121395335
165382,0.003814747790906556
165383,0.02043668697163308
165384,0.030451803117578353
165385,0.12598199722633677
165386,0.8052824656474235
165387,0.009984324419262086
165388,0.18669613607222016
165389,0.08172922292812637
165390,0.6412780926969108
165391,0.005142348216639793
165392,0.02861706842166516
165393,0.11987183415430729
165394,0.07655360798457796
165395,0.008501727337607654
165396,0.014495111062952431
165397,0.018642293577507355
165398,0.4227147454045059
165399,0.05216529334753783
165400,0.07767788768008076
165401,0.06347262608284289
165402,0.48876584276829543
165403,0.020511744816901198
165404,0.0889752727570603
165405,0.15666502136273364
165406,0.0838756232137859
165407,0.05486767144442071
165408,0.16159809525694002
165409,0.004176705232793762
165410,0.010770246860050034
165411,0.03133610973811098
165412,0.0430187993963676
165413,0.010399174901785614
165414,0.06363677056347349
165415,0.04920753045719253
165416,0.8073373196179574
165417,0.011693289511207077
165418,0.08488471308008905
165419,0.7308262636002278
165420,0.03262574320200784
165421,0.6410358124181416
165422,0.03839559974821075
165423,0.00932299170080133
165424,0.01199399105448254
165425,0.5866319646697545
165426,0.06144781170496188
165427,0.06817983692954387
165428,0.3762798342780916
165429,0.6514417887258408
165430,0.025467399519464706
165431,0.05257348996566044
165432,0.4814721414950272
165433,0.9448292486421045
165434,0.7923605194911131
165435,0.15442220610656124
165436,0.3053145257273346
165437,0.006605613414345954
165438,0.007349954650411911
165439,0.10423108972710066
165440,0.6607933669687389
165441,0.7145544479005387
165442,0.04073388586391125
165443,0.02584135250424394
165444,0.04387444762456206
165445,0.12679635738700484
165446,0.11391252587384089
165447,0.0069665277506882235
165448,0.2362646631227722
165449,0.0035826842638696523
165450,0.0077181897588735685
165451,0.008852140082862097
165452,0.6583819727578905
165453,0.029580820475673605
165454,0.4569279056289262
165455,0.03475228327931664
165456,0.5230611581673003
165457,0.6674002681190195
165458,0.0062172122657055155
165459,0.06510574116068306
165460,0.03666718220045199
165461,0.025690692181980865
165462,0.044860959405797964
165463,0.09722644866969575
165464,0.049535633118083566
165465,0.7400561606993478
165466,0.005350338964512901
165467,0.07611132242303276
165468,0.13369861807731726
165469,0.0620485017259457
165470,0.05189546702011024
165471,0.19431890002119798
165472,0.007333715932718951
165473,0.03107361239589716
165474,0.3692557584434932
165475,0.09233866233285355
165476,0.2725927522888825
165477,0.10701124088839092
165478,0.24271713550007842
165479,0.35036039704115923
165480,0.013629390120168824
165481,0.7091639911378899
165482,0.006050722198759754
165483,0.18313296536110757
165484,0.026944852714221142
165485,0.3294934272237064
165486,0.09878156156550232
165487,0.14853858733707284
165488,0.030378715474790582
165489,0.013984723512117594
165490,0.049407066850224814
165491,0.07117824919378117
165492,0.16976232485911338
165493,0.14303591187441564
165494,0.034731411768381876
165495,0.6597522434426963
165496,0.033534274893808044
165497,0.22246627088304458
165498,0.16459647523748608
165499,0.009657332154224957
165500,0.025215240247613065
165501,0.09079305143051282
165502,0.004133026553382072
165503,0.013777469726123094
165504,0.7678803292021389
165505,0.6183919369777596
165506,0.008592253768175349
165507,0.0925784117439552
165508,0.08085369469831623
165509,0.22937846753708832
165510,0.31535058781592945
165511,0.07033039679881503
165512,0.0454313611974907
165513,0.16493031646130366
165514,0.22868853571518563
165515,0.01321052185447357
165516,0.07413278891345264
165517,0.08515742232261037
165518,0.00993567765666322
165519,0.5295327058657052
165520,0.14175239582785634
165521,0.11542530266903916
165522,0.014641373532977986
165523,0.06771048953048113
165524,0.09402631094191473
165525,0.11516447411954621
165526,0.5718685438349587
165527,0.5238660786844548
165528,0.0057985390946703325
165529,0.08162786878967851
165530,0.1885539483680673
165531,0.10087623224438648
165532,0.4050979655317671
165533,0.013248164449650879
165534,0.22080118794820836
165535,0.04030647827399534
165536,0.037891261329279835
165537,0.07458442830566987
165538,0.16890509671481557
165539,0.03207373892854298
165540,0.01735168818669684
165541,0.11966927541042875
165542,0.016593544595315996
165543,0.02699845683119459
165544,0.013688078467159831
165545,0.19031252512271749
165546,0.15305985353724008
165547,0.0129604950749666
165548,0.08522895055979823
165549,0.05968168693275324
165550,0.12201224707360887
165551,0.005752473828384157
165552,0.11143321507162847
165553,0.5350006966461127
165554,0.010222839916143481
165555,0.10855517775548539
165556,0.12470150024500615
165557,0.10482296661246693
165558,0.006657938838538965
165559,0.01238203021288393
165560,0.15918730140798096
165561,0.548996929585583
165562,0.4864777960393167
165563,0.09067894998838126
165564,0.3935421067372105
165565,0.32112605884795625
165566,0.05366631614052272
165567,0.7258803553378707
165568,0.11020130716113523
165569,0.19279519167084155
165570,0.044334135120960426
165571,0.013121665992277059
165572,0.5959572725720449
165573,0.07114660628946183
165574,0.06396428074327226
165575,0.12394523558876719
